iter	Logloss	AUC	Accuracy
46	0.4479884576	0.8615283267	0.8212290503
47	0.4451743152	0.8624505929	0.8156424581
48	0.4443929339	0.8637681159	0.8212290503
49	0.4435755166	0.8636363636	0.8156424581
50	0.4414849955	0.8642951252	0.8212290503
51	0.4406736659	0.8646903821	0.8156424581
52	0.4403622612	0.8648221344	0.8100558659
53	0.4382948568	0.8658761528	0.8100558659
54	0.4366283046	0.866798419	0.8156424581
55	0.4359637238	0.8669301713	0.8212290503
56	0.4356309757	0.8670619236	0.8212290503
57	0.436100422	0.8649538867	0.8156424581
58	0.4360378045	0.8635046113	0.8156424581
59	0.4352227171	0.8634387352	0.8156424581
60	0.4338761505	0.8654150198	0.8156424581
61	0.4327347357	0.8660737813	0.8156424581
62	0.4314631784	0.865942029	0.8212290503
63	0.4311572736	0.8663372859	0.8212290503
64	0.4295025783	0.8673913043	0.8212290503
65	0.4278838781	0.8684453228	0.8212290503
66	0.4267637902	0.8702898551	0.8268156425
67	0.4260111747	0.8695652174	0.8268156425
68	0.4252349535	0.8723320158	0.8324022346
69	0.4248687589	0.8708827404	0.8324022346
70	0.4245302267	0.8718050066	0.8268156425
71	0.424464726	0.8724637681	0.8268156425
72	0.4247796804	0.871541502	0.8212290503
73	0.4242035059	0.8722002635	0.8212290503
74	0.4235575417	0.8722002635	0.8156424581
75	0.4225244701	0.8718050066	0.8268156425
76	0.4226683202	0.8714097497	0.8212290503
77	0.4227022372	0.8718050066	0.8212290503
78	0.4225160501	0.8720685112	0.8212290503
79	0.4220531137	0.8720685112	0.8212290503
80	0.4214913374	0.8725955204	0.8212290503
81	0.4213802481	0.8720685112	0.8212290503
82	0.4211395788	0.8729907773	0.8212290503
83	0.4206607108	0.8729907773	0.8212290503
84	0.4201056024	0.8720685112	0.8268156425
85	0.4202157537	0.8716732543	0.8156424581
86	0.4203387595	0.8714097497	0.8212290503
87	0.420082688	0.8716732543	0.8212290503
88	0.4197334311	0.8720685112	0.8268156425
89	0.4186494559	0.8740447958	0.8212290503
90	0.4183666713	0.8739130435	0.8212290503
91	0.416486928	0.8750329381	0.8268156425
92	0.4163479105	0.8750329381	0.8324022346
93	0.4165801354	0.8749011858	0.8268156425
94	0.4169929228	0.8742424242	0.8268156425
95	0.4164717616	0.8742424242	0.8268156425
96	0.4164107358	0.8734519104	0.8268156425
97	0.4171427433	0.8734519104	0.8268156425
98	0.4166906205	0.8738471673	0.8268156425
99	0.4165316444	0.8735836627	0.8268156425
100	0.41650381	0.873715415	0.8268156425
101	0.4161382465	0.8735836627	0.8212290503
102	0.4165076413	0.8735836627	0.8156424581
103	0.4165145431	0.8734519104	0.8156424581
104	0.4155477561	0.8738471673	0.8156424581
105	0.416166911	0.8738471673	0.8156424581
106	0.4165441677	0.8731884058	0.8156424581
107	0.416688059	0.8729249012	0.8156424581
108	0.4166913279	0.8729249012	0.8156424581
109	0.4161696026	0.8734519104	0.8100558659
110	0.416172794	0.8734519104	0.8100558659
111	0.4163913901	0.8738471673	0.8156424581
112	0.4162406891	0.8741106719	0.8156424581
113	0.4157247824	0.8731884058	0.8268156425
114	0.4156314844	0.8726613966	0.8212290503
115	0.41512191	0.8729249012	0.8212290503
116	0.4153106843	0.8726613966	0.8212290503
117	0.4154822111	0.8726613966	0.8212290503
118	0.4150581012	0.8727931489	0.8212290503
119	0.41466627	0.8725296443	0.8212290503
120	0.4140839842	0.8733201581	0.8212290503
121	0.4140854886	0.8725296443	0.8212290503
122	0.4136070629	0.8727931489	0.8212290503
123	0.4135154319	0.8734519104	0.8212290503
124	0.4132749057	0.8734519104	0.8212290503
125	0.413591479	0.8731884058	0.8156424581
126	0.4134172699	0.8726613966	0.8100558659
127	0.4134040891	0.8718708827	0.8156424581
128	0.4134720783	0.872002635	0.8156424581
129	0.4133916567	0.8726613966	0.8100558659
130	0.4135510183	0.872397892	0.8100558659
131	0.4123397896	0.8741106719	0.8100558659
132	0.41282519	0.873715415	0.8100558659
133	0.4127753985	0.8734519104	0.8156424581
134	0.4123631886	0.8739789196	0.8156424581
135	0.412415353	0.8731884058	0.8100558659
136	0.4122256762	0.8734519104	0.8100558659
137	0.4121903917	0.873715415	0.8100558659
138	0.4121572405	0.8739789196	0.8100558659
139	0.4122163278	0.8746376812	0.8100558659
140	0.4117056588	0.8745059289	0.8100558659
141	0.4115461517	0.8749011858	0.8156424581
142	0.4115494542	0.8749011858	0.8156424581
143	0.4122179827	0.8750329381	0.7988826816
144	0.4118314161	0.875428195	0.7988826816
145	0.4118347435	0.875428195	0.7988826816
146	0.4111996514	0.8758234519	0.7988826816
147	0.4111993554	0.8758234519	0.7988826816
148	0.4114543426	0.8758234519	0.7988826816
149	0.411266755	0.8756916996	0.7988826816
150	0.4110737629	0.8758234519	0.7988826816
151	0.4109440896	0.8755599473	0.7988826816
152	0.4109875901	0.8759552042	0.8044692737
153	0.4112420255	0.8755599473	0.7988826816
154	0.4110595691	0.875428195	0.7988826816
155	0.4111055118	0.875428195	0.7988826816
156	0.4103893788	0.8759552042	0.7988826816
157	0.4101350845	0.8756916996	0.7988826816
158	0.4099190699	0.875428195	0.8044692737
159	0.4100399806	0.8756916996	0.8044692737
160	0.4101366143	0.8752964427	0.8044692737
161	0.4102472329	0.8751646904	0.8044692737
162	0.4101028998	0.8743741765	0.8044692737
163	0.4104138401	0.8745059289	0.8044692737
164	0.4098280423	0.8750329381	0.8044692737
165	0.4097591711	0.8750329381	0.8044692737
166	0.4094948727	0.8751646904	0.8044692737
167	0.4100301755	0.8742424242	0.8044692737
168	0.4103611051	0.8749011858	0.8044692737
169	0.4105320238	0.8746376812	0.8044692737
170	0.4105008783	0.8743741765	0.8044692737
171	0.4105802343	0.8743741765	0.8044692737
172	0.4104612402	0.8746376812	0.8044692737
173	0.4104617428	0.8746376812	0.8044692737
174	0.4113312155	0.8741106719	0.8044692737
175	0.4108897172	0.8746376812	0.8044692737
176	0.4118476454	0.8745059289	0.8044692737
177	0.4122311185	0.8746376812	0.8100558659
178	0.4121857682	0.8745059289	0.8100558659
179	0.4123115454	0.8746376812	0.8044692737
180	0.4125156371	0.8739789196	0.8100558659
181	0.4125155998	0.8739789196	0.8100558659
182	0.4125414678	0.8739789196	0.8100558659
183	0.4123026958	0.8739789196	0.8100558659
184	0.4124119422	0.8735836627	0.8100558659
185	0.4123540556	0.8735836627	0.8100558659
186	0.4123136136	0.8738471673	0.8100558659
